Track Name, Artist, Duration (Seconds), SongID, Genre
Never Gonna Give You Up,Risk Astley,211,1,Pop
Good Morning,Kanye West,195,2,Rap
Learn To Fly,Foo Fighters,235,3,Rock
Bye Bye Bye,*NSYNC,200,4,Dance Pop
Bad Romance,Lady Gaga,295,5,Pop
Smooth Criminal,Michael Jackson,258,6,Dance Pop
Mr. Blue Sky,Electric Light Orchestra,303,7,Funk
Mr. Brightside,The Killers,223,8,Rock
In The End,Linkin Park,217,9,'Rock
American Idiot,Green Day,176,10,Rock
Holiday,Green Day,233,11,Rock
Joker And The Thief,Wolfmother,280,12,Rock
This Is How You Remind Me,Nickelback,224,13,Rock
Starman - 2012 Remaster,David Bowie,254,14,Pop
